id	raw_text	normalized_text	speaker_id	split	gender	is_gold_transcript	accent
20110117-0900-PLENARY-15-en_20110117-22:45:45_0	Mr President, I also want to raise the issue of respect for religious freedom for all, without discrimination, because this is a basic human right.	mr president i also want to raise the issue of respect for religious freedom for all without discrimination because this is a basic human right.	97050	dev	female	False	None
20171212-0900-PLENARY-7-en_20171212-11:43:32_9		efsi also contributes to the cop twenty one objectives to keep sustainable development and environment objectives in mind. efsi also increases the local presence level through the reinforcing of the european investment advisory hub.	97203	dev	male	False	None
20170704-0900-PLENARY-4-en_20170704-10:49:44_8	We all know that some Member States will do their best to weaken this legislation.	we all know that some member states will do their best to weaken this legislation.	97203	dev	male	False	None
20170704-0900-PLENARY-4-en_20170704-11:31:41_10	We took many measures to improve the situation and I believe we achieved certain improvements.	we took many measures to improve the situation and i believe we achieved certain improvements.	124701	dev	male	False	None
20171129-0900-PLENARY-14-en_20171129-18:52:34_5	With climate change bringing more extreme weather events, we need to be able to protect human lives and valuable assets and to make our regions, our cities and our towns more resilient.	with climate change bringing more extreme weather events we need to be able to protect human lives and valuable assets and to make our regions our cities and our towns more resilient.	None	dev	female	False	None
20141021-0900-PLENARY-11-en_20141021-17:48:50_3	As for energy, three years ago the EU Heads of Government decided to set the current year, 2014, as a clear deadline for the completion of an internal energy market.	as for energy three years ago the eu heads of government decided to set the current year two thousand and fourteen as a clear deadline for the completion of an internal energy market.	28424	dev	male	False	None
20141021-0900-PLENARY-11-en_20141021-17:48:50_5	Well, all is on track. The Commission action plans have been published and updated.	well all is on track. the commission action plans have been published and updated.	28424	dev	male	False	None
20171002-0900-PLENARY-14-en_20171002-19:45:50_2	Parliament also says clearly that it urges the Member States which are absent here not to impose any obligation on encryption providers that would result in the weakening or compromising of the security of their networks or services, such as the creation or facilitation of back doors'.	parliament also says clearly that it urges the member states which are absent here not to impose any obligation on encryption providers that would result in the weakening or compromising of the security of their networks or services such as the creation or facilitation of back doors'.	96736	dev	male	False	None
20120201-0900-PLENARY-12-en_20120201-20:10:03_1	For the EU, the immediate challenge is to help ensure a fair and inclusive electoral process and to be prepared for a range of scenarios.	for the eu the immediate challenge is to help ensure a fair and inclusive electoral process and to be prepared for a range of scenarios.	96656	dev	male	False	None
20120201-0900-PLENARY-12-en_20120201-20:10:03_2	But we should not lose sight of the big picture.	but we should not lose sight of the big picture.	96656	dev	male	False	None
20090323-0900-PLENARY-8-en_20090323-17:13:31_1	The Irish system works within a legal and regulatory policy directive framework dictated by the EU.	the irish system works within a legal and regulatory policy directive framework dictated by the eu.	28113	dev	male	False	None
20090323-0900-PLENARY-8-en_20090323-17:13:31_4	Ireland is no worse, or better, than any other place. I object to hostile comments about Ireland emanating from London, New York and the German media.	ireland is no worse or better than any other place. i object to hostile comments about ireland emanating from london new york and the german media.	28113	dev	male	False	None
20090323-0900-PLENARY-8-en_20090323-17:13:31_5	All these places have experienced regulatory and banking challenges and problems equal to and, in many cases, far worse than those we have faced in Ireland.	all these places have experienced regulatory and banking challenges and problems equal to and in many cases far worse than those we have faced in ireland.	28113	dev	male	False	None
20090323-0900-PLENARY-8-en_20090323-17:13:31_6	The constant sniping from some of our EU neighbours has been based on prejudice rather than objective fact and does little for EU solidarity at a time when Europe is going through enormous financial and economic challenges.	the constant sniping from some of our eu neighbours has been based on prejudice rather than objective fact and does little for eu solidarity at a time when europe is going through enormous financial and economic challenges.	28113	dev	male	False	None
20140114-0900-PLENARY-12-en_20140114-19:05:37_0	Thank you very much for the question.	thank you very much for the question.	97009	dev	male	False	None
20120611-0900-PLENARY-16-en_20120611-20:08:06_2	Raising funds for research and care, addressing discrimination at work and advocating policy change by decision makers all depend on prior awareness and understanding of multiple sclerosis.	raising funds for research and care addressing discrimination at work and advocating policy change by decision makers all depend on prior awareness and understanding of multiple sclerosis.	96823	dev	male	False	None
20131209-0900-PLENARY-15-en_20131209-19:07:30_10	Our choice tomorrow is to go for a strong mandate with a ban and go for negotiations, or go for negotiations using our mandate as a starting point and end up with something meaningless.	our choice tomorrow is to go for a strong mandate with a ban and go for negotiations or go for negotiations using our mandate as a starting point and end up with something meaningless.	97009	dev	male	False	None
20131209-0900-PLENARY-15-en_20131209-19:07:30_5	In exchange we got the protection of the vulnerable marine ecosystems.	in exchange we got the protection of the vulnerable marine ecosystems.	97009	dev	male	False	None
20131209-0900-PLENARY-15-en_20131209-19:07:30_7	And yet, one month after we adopted our compromise, the Council did not put it on the agenda, did not even present it. I used this time to talk to the Member States and the presidencies.	and yet one month after we adopted our compromise the council did not put it on the agenda did not even present it. i used this time to talk to the member states and the presidencies.	97009	dev	male	False	None
20131209-0900-PLENARY-15-en_20131209-19:07:30_9	If this compromise is further watered down it will become meaningless.	if this compromise is further watered down it will become meaningless.	97009	dev	male	False	None
20180228-0900-PLENARY-15-en_20180228-17:14:28_3	If you want to change the rules in Parliament on the balance of the countries, you have to change it first in the Council and then we will see. Finally, I fully understand the position of the Council in the Spitzenkandidaten issue, but they also have to understand ours, because we have to approve	if you want to change the rules in parliament on the balance of the countries you have to change it first in the council and then we will see. finally i fully understand the position of the council in the spitzenkandidaten issue but they also have to understand ours because we have to approve	96903	dev	male	False	None
20180228-0900-PLENARY-15-en_20180228-17:14:28_4	the candidate, we have to approve their programme, and we have to approve the College.	the candidate we have to approve their programme and we have to approve the college.	96903	dev	male	False	None
20180418-0900-PLENARY-21-en_20180418-21:09:22_25	cases. Finally, you were in the US last week. I hope you had interesting meetings.	cases. finally you were in the us last week. i hope you had interesting meetings.	97203	dev	male	False	None
20180418-0900-PLENARY-21-en_20180418-21:09:22_23	you. Would you have updates to give us today on the shopping antitrust	you. would you have updates to give us today on the shopping antitrust	97203	dev	male	False	None
20180418-0900-PLENARY-21-en_20180418-21:09:22_9	In this report we strongly support the independence of the Commission and the national competition authorities.	in this report we strongly support the independence of the commission and the national competition authorities.	97203	dev	male	False	None
20180418-0900-PLENARY-21-en_20180418-21:09:22_3	The first time was with Commissioner Almunia in	the first time was with commissioner almunia in.	97203	dev	male	False	None
20180418-0900-PLENARY-21-en_20180418-21:09:22_5	As you know, this is a non—binding report, but it sends a strong political message to the Commission.	as you know this is a nonbinding report but it sends a strong political message to the commission.	97203	dev	male	False	None
20180418-0900-PLENARY-21-en_20180418-21:09:22_4	2013. This may be the last competition report of this term. Next year we will have European elections again.	two thousand and thirteen this may be the last competition report of this term. next year we will have european elections again.	97203	dev	male	False	None
20090324-0900-PLENARY-9-en_20090324-16:57:37_22	Yet the importance of our partnership with the EIB and with the European Union in meeting our commitments, both to our shareholders and to our countries of operations, is clearer than ever.	yet the importance of our partnership with the eib and with the european union in meeting our commitments both to our shareholders and to our countries of operations is clearer than ever.	95975	dev	male	False	None
20090324-0900-PLENARY-9-en_20090324-16:57:37_13	Second, under the aegis of the European Union, new structures of cooperation between EBRD and EIB offer great new opportunities for us to work together.	second under the aegis of the european union new structures of cooperation between ebrd and eib offer great new opportunities for us to work together.	95975	dev	male	False	None
20090324-0900-PLENARY-9-en_20090324-16:57:37_15	These initiatives, facilitated by EC funds, bring us together to work concretely on specific projects and programmes combining the strength of each institution and, as such, offer an excellent crucible in which to forge the development of our joint work.	these initiatives facilitated by ec funds bring us together to work concretely on specific projects and programmes combining the strength of each institution and as such offer an excellent crucible in which to forge the development of our joint work.	95975	dev	male	False	None
20090324-0900-PLENARY-9-en_20090324-16:57:37_11	With this wide range of stakeholders we are working together to implement the plan and are developing the coordination and cooperation mechanisms to do so. And we see as we saw last August when faced with the conflict driven banking crisis in Georgia	with this wide range of stakeholders we are working together to implement the plan and are developing the coordination and cooperation mechanisms to do so. and we see as we saw last august when faced with the conflict driven banking crisis in georgia	95975	dev	male	False	None
20090324-0900-PLENARY-9-en_20090324-16:57:37_17	Third, I take the European Parliament's views as welcome input to the early stages of the EBRD's fourth capital resources review which we will conclude at our annual meeting in Zagreb in May	third i take the european parliament's views as welcome input to the early stages of the ebrd's fourth capital resources review which we will conclude at our annual meeting in zagreb in may.	95975	dev	male	False	None
20090324-0900-PLENARY-9-en_20090324-16:57:37_4	Faced with the dramatic decline in private flows of credit, we came together last month with the World Bank group to launch the joint IFI action plan in support of banking systems and lending to the real economy in central and eastern Europe.	faced with the dramatic decline in private flows of credit we came together last month with the world bank group to launch the joint ifi action plan in support of banking systems and lending to the real economy in central and eastern europe.	95975	dev	male	False	None
20090324-0900-PLENARY-9-en_20090324-16:57:37_19	an increase of more than	an increase of more than.	95975	dev	male	False	None
20090324-0900-PLENARY-9-en_20090324-16:57:37_2	First, the context of the financial and economic crisis renders any encouragement of greater cooperation between EBRD and EIB more relevant than ever.	first the context of the financial and economic crisis renders any encouragement of greater cooperation between ebrd and eib more relevant than ever.	95975	dev	male	False	None
20090324-0900-PLENARY-9-en_20090324-16:57:37_20	20. At the same time, we have to acknowledge that our risk exposure is also increasing.	twenty at the same time we have to acknowledge that our risk exposure is also increasing.	95975	dev	male	False	None
20090324-0900-PLENARY-9-en_20090324-16:57:37_18	2010. The EBRD has taken a proactive stance in response to the crisis supporting our clients in countries of operations, we are expanding our instruments, and aim to invest EUR 7 billion in 2009	two thousand and ten the ebrd has taken a proactive stance in response to the crisis supporting our clients in countries of operations we are expanding our instruments and aim to invest eur seven billion in two thousand and nine	95975	dev	male	False	None
20090324-0900-PLENARY-9-en_20090324-16:57:37_3	Yet the crisis also means that cooperation between public international financial institutions is no longer just a policy driven aspiration but a vital necessity.	yet the crisis also means that cooperation between public international financial institutions is no longer just a policy driven aspiration but a vital necessity.	95975	dev	male	False	None
20090324-0900-PLENARY-9-en_20090324-16:57:37_21	The full implications of the current situation on our portfolio and on the development of our business cannot yet be clearly seen.	the full implications of the current situation on our portfolio and on the development of our business cannot yet be clearly seen.	95975	dev	male	False	None
20090324-0900-PLENARY-9-en_20090324-16:57:37_16	I believe it is in this context that we may find divisions of labour, applications of joint expertise and the necessary mechanisms of cooperation, including common standards, which you have called for.	i believe it is in this context that we may find divisions of labour applications of joint expertise and the necessary mechanisms of cooperation including common standards which you have called for.	95975	dev	male	False	None
20090324-0900-PLENARY-9-en_20090324-16:57:37_12	that this kind of IFI cooperation, born of need, is the kind that works best.	that this kind of ifi cooperation born of need is the kind that works best.	95975	dev	male	False	None
20090324-0900-PLENARY-9-en_20090324-16:57:37_14	I refer in particular to the Western Balkans investment framework, now being launched, as well as to the Eastern Partnership announced by the European Council in recent days which will build on the good cooperation we have already established through our memorandum of understanding and the neighbourhood investment facility.	i refer in particular to the western balkans investment framework now being launched as well as to the eastern partnership announced by the european council in recent days which will build on the good cooperation we have already established through our memorandum of understanding and the neighbourhood investment facility.	95975	dev	male	False	None
20090324-0900-PLENARY-9-en_20090324-16:57:37_7	The action plan recognises that an effective crisis response in Europe's integrated financial markets requires fast and coordinated action by all stakeholders parent banks which own a large part of the region's financial sectors	the action plan recognises that an effective crisis response in europe's integrated financial markets requires fast and coordinated action by all stakeholders parent banks which own a large part of the region's financial sectors;	95975	dev	male	False	None
20090324-0900-PLENARY-9-en_20090324-16:47:54_0	Mr President, what worries me most is the suggestion that the European Investment Bank has a significant role to play in solving the financial crisis that it can somehow act as the Europe wide body to provide stimulus where Member States have singularly failed to coordinate their own stimuli.	mr president what worries me most is the suggestion that the european investment bank has a significant role to play in solving the financial crisis that it can somehow act as the europe wide body to provide stimulus where member states have singularly failed to coordinate their own stimuli.	28509	dev	male	False	None
20090324-0900-PLENARY-9-en_20090324-16:47:54_4	I thought the world had seen enough of clever financial tricks.	i thought the world had seen enough of clever financial tricks.	28509	dev	male	False	None
20090324-0900-PLENARY-9-en_20090324-16:47:54_2		the eib has a leverage of about thirty five times and its shareholders are member state governments.	28509	dev	male	False	None
20090324-0900-PLENARY-9-en_20090324-16:47:54_3	It would be a serious issue if it were to go bust, like some of our commercial banks. The report even encourages the EIB and the Commission to increase lending by experimenting with new innovative financial instruments.	it would be a serious issue if it were to go bust like some of our commercial banks. the report even encourages the eib and the commission to increase lending by experimenting with new innovative financial instruments.	28509	dev	male	False	None
20090324-0900-PLENARY-9-en_20090324-16:47:54_1	The danger is that, if it expands its activities too far into supporting commercial banks and governments as has been suggested then its enviable high credit rating may be downgraded, like some of our governments.	the danger is that if it expands its activities too far into supporting commercial banks and governments as has been suggested then its enviable high credit rating may be downgraded like some of our governments.	28509	dev	male	False	None
20090916-0900-PLENARY-5-en_20090916-11:10:36_17	However, I would stress that the Commission has neither the capacity nor the desire to lead the delivery of the action plan itself.	however i would stress that the commission has neither the capacity nor the desire to lead the delivery of the action plan itself.	297129	dev	male	False	None
20090916-0900-PLENARY-5-en_20090916-11:10:36_11	The implementation of an action plan will require real cooperation, commitment and leadership from Member States and regional stakeholders to deliver the 80 or so projects included at this stage.	the implementation of an action plan will require real cooperation commitment and leadership from member states and regional stakeholders to deliver the eighty or so projects included at this stage.	297129	dev	male	False	None
20090916-0900-PLENARY-5-en_20090916-11:10:36_9	This rapid progress is important if we are to maintain momentum as we enter the implementation phase of the strategy.	this rapid progress is important if we are to maintain momentum as we enter the implementation phase of the strategy.	297129	dev	male	False	None
20090916-0900-PLENARY-5-en_20090916-11:10:36_19	This is the only way to ensure that the ownership of a strategy is in the hands of the Member States and other stakeholders.	this is the only way to ensure that the ownership of a strategy is in the hands of the member states and other stakeholders.	297129	dev	male	False	None
20090916-0900-PLENARY-5-en_20090916-11:10:36_26	The Commission very much expects Parliament to be actively involved in events such as the annual forum.	the commission very much expects parliament to be actively involved in events such as the annual forum.	297129	dev	male	False	None
20090916-0900-PLENARY-5-en_20090916-11:10:36_22	The first formal assessment of progress made will be presented under the Polish Presidency in the second half of	the first formal assessment of progress made will be presented under the polish presidency in the second half of.	297129	dev	male	False	None
20090916-0900-PLENARY-5-en_20090916-11:10:36_24	This will give all stakeholders an opportunity to consider how the first months of the strategy have gone and what lessons might already be drawn at that stage.	this will give all stakeholders an opportunity to consider how the first months of the strategy have gone and what lessons might already be drawn at that stage.	297129	dev	male	False	None
20090916-0900-PLENARY-5-en_20090916-11:10:36_15	The coordination monitoring and reporting is done by the Commission and the implementation on the ground is led by the Member States or organisations of the Baltic Sea Region.	the coordination monitoring and reporting is done by the commission and the implementation on the ground is led by the member states or organisations of the baltic sea region.	297129	dev	male	False	None
20090916-0900-PLENARY-5-en_20090916-11:10:36_13	I would now like to say a few words about the planned governance system which is proposed for the operational implementation of the strategy.	i would now like to say a few words about the planned governance system which is proposed for the operational implementation of the strategy.	297129	dev	male	False	None
20090916-0900-PLENARY-5-en_20090916-11:10:36_14	This is one area where there has been much discussion among the Member States, but the overall approach is that policy orientations will be taken by the Council.	this is one area where there has been much discussion among the member states but the overall approach is that policy orientations will be taken by the council.	297129	dev	male	False	None
20090916-0900-PLENARY-5-en_20090916-11:10:36_4	The Baltic Sea Strategy has required a completely new approach from the European Commission as it is the first time that we have prepared an integrated strategy for a group of Member States who have to face the same challenges and who may benefit from the same opportunities.	the baltic sea strategy has required a completely new approach from the european commission as it is the first time that we have prepared an integrated strategy for a group of member states who have to face the same challenges and who may benefit from the same opportunities.	297129	dev	male	False	None
20090916-0900-PLENARY-5-en_20090916-11:10:36_12	In financial terms, although there is no additional financing from the EU budget, the strategy proposes a more coordinated use of existing funds and a more imaginative approach to other funding sources such as the European Investment Bank or the Nordic Investment Bank.	in financial terms although there is no additional financing from the eu budget the strategy proposes a more coordinated use of existing funds and a more imaginative approach to other funding sources such as the european investment bank or the nordic investment bank.	297129	dev	male	False	None
20090916-0900-PLENARY-5-en_20090916-11:10:36_2	Of course, it is not a complete surprise to me that Parliament is taking such an interest in the strategy.	of course it is not a complete surprise to me that parliament is taking such an interest in the strategy.	297129	dev	male	False	None
20090916-0900-PLENARY-5-en_20090916-11:10:36_23	2011. However, prior to that, the first annual forum of the Baltic Sea Strategy will take place next year.	two thousand and eleven however prior to that the first annual forum of the baltic sea strategy will take place next year.	297129	dev	male	False	None
20090916-0900-PLENARY-5-en_20090916-11:10:36_25	I would like to conclude by saying that I look forward to continuing to work closely with Parliament on all aspects of strategy.	i would like to conclude by saying that i look forward to continuing to work closely with parliament on all aspects of strategy.	297129	dev	male	False	None
20090916-0900-PLENARY-5-en_20090916-11:10:36_8	the Swedish Presidency has led positive and constructive discussions in Council which are to lead to conclusions already in October.	the swedish presidency has led positive and constructive discussions in council which are to lead to conclusions already in october.	297129	dev	male	False	None
20090916-0900-PLENARY-5-en_20090916-11:10:36_21	Here we expect to see a wave of coordination meetings to kick start the various priority areas and individual projects included in the action plan.	here we expect to see a wave of coordination meetings to kick start the various priority areas and individual projects included in the action plan.	297129	dev	male	False	None
20090916-0900-PLENARY-5-en_20090916-11:10:36_18	Responsibility must rest with the relevant Member States and other stakeholders directly involved on the ground.	responsibility must rest with the relevant member states and other stakeholders directly involved on the ground.	297129	dev	male	False	None
20090916-0900-PLENARY-5-en_20090916-11:10:36_27	Your backing is crucial to maintain widespread visibility for the strategy to maintain high level political support for the strategy and to maintain pressure on the Member States and the regional actors to deliver results.	your backing is crucial to maintain widespread visibility for the strategy to maintain high level political support for the strategy and to maintain pressure on the member states and the regional actors to deliver results.	297129	dev	male	False	None
20090916-0900-PLENARY-5-en_20090916-11:10:36_16	In addition, the Commission proposes to play the role of a facilitator in the case of difficulties.	in addition the commission proposes to play the role of a facilitator in the case of difficulties.	297129	dev	male	False	None
20090916-0900-PLENARY-5-en_20090916-11:10:36_10	I would like to underline this point as it must be clear that all our preparatory work on the strategic framework that I have just described will count for nought unless we start to deliver genuine visible concrete results on the ground, hence the importance of the strategy's action plan which has also been drawn up during the preparatory work.	i would like to underline this point as it must be clear that all our preparatory work on the strategic framework that i have just described will count for nought unless we start to deliver genuine visible concrete results on the ground hence the importance of the strategy's action plan which has also been drawn up during the preparatory work.	297129	dev	male	False	None
20180417-0900-PLENARY-12-en_20180417-15:28:50_1	the population of Europe.	the population of europe.	96661	dev	male	False	None
20180417-0900-PLENARY-12-en_20180417-15:28:50_2	The majority are fed up with mass migration. They do not want any more migrants and they want to send back those who are now here.	the majority are fed up with mass migration. they do not want any more migrants and they want to send back those who are now here.	96661	dev	female	False	None
20180417-0900-PLENARY-12-en_20180417-15:28:50_3	We are on one side and, on the other side, there is the whole corrupt political elite. The thing is that the majority of the citizens of Europe cannot really speak up because they are punished, they are oppressed, there are all these hate speech laws that silence people. It is really strange that we are the	we are on one side and on the other side there is the whole corrupt political elite. the thing is that the majority of the citizens of europe cannot really speak up because they are punished they are oppressed there are all these hate speech laws that silence people. it is really strange that we are the	96661	dev	female	False	None
20180417-0900-PLENARY-12-en_20180417-15:28:50_5	We do have freedom of speech and we speak up for the majority of the citizens of Europe, but they should also speak up and they should support Hungary in our efforts.	we do have freedom of speech and we speak up for the majority of the citizens of europe but they should also speak up and they should support hungary in our efforts.	96661	dev	female	False	None
20090423-0900-PLENARY-25-en_20090423-21:41:42_0	Mr President, could I say that the Commissioner showed a good understanding of the construction industry.	mr president could i say that the commissioner showed a good understanding of the construction industry.	4552	dev	male	False	None
20090423-0900-PLENARY-25-en_20090423-21:41:42_6	I would emphasise the need for more CE marking, which is absolutely essential. We do not want to see any more national standards and I wish this whole process every success for the future.	i would emphasise the need for more ce marking which is absolutely essential. we do not want to see any more national standards and i wish this whole process every success for the future.	4552	dev	male	False	None
20090423-0900-PLENARY-25-en_20090423-21:41:42_1	All I would say is that I think it represents a larger percentage of overall GDP, something like 12 or 13, and of materials, say, 4 or 5, so it is a very important sector. I am a civil engineer by background and it was a privilege to do the opinion on behalf of the	all i would say is that i think it represents a larger percentage of overall gdp something like twelve or thirteen and of materials say four or five so it is a very important sector. i am a civil engineer by background and it was a privilege to do the opinion on behalf of the	4552	dev	male	False	None
20090423-0900-PLENARY-25-en_20090423-21:41:42_7	It is a very important measure in a very important industry.	it is a very important measure in a very important industry.	4552	dev	male	False	None
20090423-0900-PLENARY-25-en_20090423-21:41:42_5	The construction industry does need a regulation after 20 years of having the Directive in place.	the construction industry does need a regulation after twenty years of having the directive in place.	4552	dev	male	False	None
20130311-0900-PLENARY-13-en_20130311-18:14:05_1	It is evident that gender equality must be mainstreamed in all policy responses to the crisis, in all education and training policies in the European Social Fund and in other programmes, so as to enable greater social integration through employment.	it is evident that gender equality must be mainstreamed in all policy responses to the crisis in all education and training policies in the european social fund and in other programmes so as to enable greater social integration through employment.	97050	dev	female	False	None
20151123-0900-PLENARY-16-en_20151123-21:40:12_12	I have in mind a council with a wider mandate covering all economic, social, environmental and human development in the world.	i have in mind a council with a wider mandate covering all economic social environmental and human development in the world.	2128	dev	male	False	None
20151123-0900-PLENARY-16-en_20151123-21:40:12_14	Now we should do the same in the European Union.	now we should do the same in the european union.	2128	dev	male	False	None
20151123-0900-PLENARY-16-en_20151123-21:40:12_18	I think that we should pay a lot of attention to development issues also in that report.	i think that we should pay a lot of attention to development issues also in that report.	2128	dev	male	False	None
20151123-0900-PLENARY-16-en_20151123-21:40:12_2	For me personally, the most important achievements in this report are the recommendations on the substantial strengthening of the economic, social, environmental and developmental dimensions of the UN system.	for me personally the most important achievements in this report are the recommendations on the substantial strengthening of the economic social environmental and developmental dimensions of the un system.	2128	dev	male	False	None
20151123-0900-PLENARY-16-en_20151123-21:40:12_4	by developing it into a Sustainable Development Council.	by developing it into a sustainable development council.	2128	dev	male	False	None
20151123-0900-PLENARY-16-en_20151123-21:40:12_0	Mr President, my report includes several proposals for strengthening the role of the United Nations system in global governance and for improving the possibilities of the European Union and its Member States to better achieve our foreign policy goals inside the system.	mr president my report includes several proposals for strengthening the role of the united nations system in global governance and for improving the possibilities of the european union and its member states to better achieve our foreign policy goals inside the system.	2128	dev	male	False	None
20151123-0900-PLENARY-16-en_20151123-21:40:12_8	These ideas got a lot of support in the negotiations, but not enough in order to be accepted.	these ideas got a lot of support in the negotiations but not enough in order to be accepted.	2128	dev	male	False	None
20151123-0900-PLENARY-16-en_20151123-21:40:12_7	I proposed that the Council would have permanent members the European Union, the USA, Japan and the BRICS countries and rotating ones.	i proposed that the council would have permanent members the european union the usa japan and the brics countries and rotating ones.	2128	dev	male	False	None
20151123-0900-PLENARY-16-en_20151123-21:40:12_3	According to the report, this must be done in the first instance by means of structural and functional reform of the Economic and Social Council, but we also call on the EU institutions and Member States to consider the possibility of strengthening their role in the ECOSOC	according to the report this must be done in the first instance by means of structural and functional reform of the economic and social council but we also call on the eu institutions and member states to consider the possibility of strengthening their role in the ecosoc	2128	dev	male	False	None
20151123-0900-PLENARY-16-en_20151123-21:40:12_11	Chancellor Angela Merkel proposed, in a speech to the World Economic Council in Davos in 2009, the creation of a UN Economic Council according to the model of the UN Security Council.	chancellor angela merkel proposed in a speech to the world economic council in davos in two thousand and nine the creation of a un economic council according to the model of the un security council.	2128	dev	male	False	None
20151123-0900-PLENARY-16-en_20151123-21:40:12_15	In the negotiations on my EU—UN report, I felt that those who emphasise the importance of the security dimension of the United Nations were reluctant to strengthen the other parts of the UN system.	in the negotiations on my euun report i felt that those who emphasise the importance of the security dimension of the united nations were reluctant to strengthen the other parts of the un system.	2128	dev	male	False	None
20180502-0900-PLENARY-16-en_20180502-15:01:39_3	We do appreciate the own resources, although we would have wanted to have more ambitious own resources.	we do appreciate the own resources although we would have wanted to have more ambitious own resources.	5729	dev	female	False	None
20180502-0900-PLENARY-16-en_20180502-15:01:39_5	We've made an agreement in the framework of the United Nations and it's called SDGs, and in your introduction, Mr Commissioner, neither you or Juncker mentioned the STGs, and I think it's so extremely important that we use this budget to make sure that all the money that we spend in all these sectors is used to come up with good results on the sustainable development goals.	we've made an agreement in the framework of the united nations and it's called sdgs and in your introduction mr commissioner neither you or juncker mentioned the stgs and i think it's so extremely important that we use this budget to make sure that all the money that we spend in all these sectors is used to come up with good results on the sustainable development goals.	5729	dev	female	False	None
