id	raw_text	normalized_text	speaker_id	split	gender	is_gold_transcript	accent
20170703-0900-PLENARY-18-en_20170703-19:41:40_9	I want to draw your attention to the fact that fighting against HIV, TB and HCV epidemics is the responsibility of all the actors involved the Commission, the Member States, the non governmental organisations, social organisations and society in general.	i want to draw your attention to the fact that fighting against hiv tb and hcv epidemics is the responsibility of all the actors involved the commission the member states the non governmental organisations social organisations and society in general.	96847	test	male	False	None
20170703-0900-PLENARY-18-en_20170703-19:41:40_7	As such, all three infections require long term and sustained programmes, often targeting overlapping population groups.	as such all three infections require long term and sustained programmes often targeting overlapping population groups.	96847	test	male	False	None
20170703-0900-PLENARY-18-en_20170703-19:41:40_1	I know it means as much to them as it means to me.	i know it means as much to them as it means to me.	96847	test	male	False	None
20170703-0900-PLENARY-18-en_20170703-20:10:08_1	Fighting against, and addressing the burden of, these diseases require long term programmes and sustained efforts, action plans to raise awareness, and prevention.	fighting against and addressing the burden of these diseases require long term programmes and sustained efforts action plans to raise awareness and prevention.	38420	test	male	False	None
20170703-0900-PLENARY-18-en_20170703-20:10:08_2	The economic burden of these diseases is putting pressure on the Member States and the costs significantly increase with the progression of the diseases.	the economic burden of these diseases is putting pressure on the member states and the costs significantly increase with the progression of the diseases.	38420	test	male	False	None
20150624-0900-PLENARY-17-en_20150624-20:12:58_1	The debate today and the release of the Five Presidents' Report on Monday have clearly shown that the report is already outdated with regard to events going on outside this House.	the debate today and the release of the five presidents' report on monday have clearly shown that the report is already outdated with regard to events going on outside this house.	97137	test	male	False	None
20090310-0900-PLENARY-20-en_20090310-22:15:43_4	However, one aspect was left out the situation of thousands of European children left behind by parents who go to work in another European country, generally called the migration orphans', of which there are almost 350 in my country.	however one aspect was left out the situation of thousands of european children left behind by parents who go to work in another european country generally called the migration orphans' of which there are almost three hundred and fifty zero in my country.	39720	test	male	False	None
20090310-0900-PLENARY-20-en_20090310-22:11:44_1	As UNICEF and other organisations have underlined several times, it affects a huge amount of children in the world and in Europe.	as unicef and other organisations have underlined several times it affects a huge amount of children in the world and in europe.	28427	test	male	False	None
20090310-0900-PLENARY-20-en_20090310-22:11:44_2	The situation in which social and economic risks are made worse by the absence of parents who cannot meet their children's needs for care protection and education may lead to an increase in vulnerability. The primary responsibility for the development of the child rests with the parents	the situation in which social and economic risks are made worse by the absence of parents who cannot meet their children's needs for care protection and education may lead to an increase in vulnerability. the primary responsibility for the development of the child rests with the parents;	28427	test	male	False	None
20090310-0900-PLENARY-20-en_20090310-22:11:44_3	and parents, in fulfilling their responsibilities, are entitled to receive the necessary support from the community and the local authorities, whose efforts to meet their obligations unfortunately often fail.	and parents in fulfilling their responsibilities are entitled to receive the necessary support from the community and the local authorities whose efforts to meet their obligations unfortunately often fail.	28427	test	male	False	None
20171113-0900-PLENARY-15-en_20171113-20:14:20_8	The EU and the bilateral diplomacy of our countries must ensure that these violations of human rights and atrocities against Christians are finished. Christians and other churches are often the only actors who take care of the persecuted on the spot, but they have	the eu and the bilateral diplomacy of our countries must ensure that these violations of human rights and atrocities against christians are finished. christians and other churches are often the only actors who take care of the persecuted on the spot but they have	124715	test	male	False	None
20171113-0900-PLENARY-15-en_20171113-20:14:20_11	These churches must be eligible for EU funding.	these churches must be eligible for eu funding.	124715	test	male	False	None
20171113-0900-PLENARY-15-en_20171113-20:14:20_15	Certain states, like my country, Hungary, implement direct aid on the ground for these persecuted communities.	certain states like my country hungary implement direct aid on the ground for these persecuted communities.	124715	test	male	False	None
20171116-0900-PLENARY-4-en_20171116-10:04:11_7	Unfortunately, this is just one aspect of a more complex picture that includes several violations of human rights, ranging from the well known situation in Darfur to international criminal law concerns.	unfortunately this is just one aspect of a more complex picture that includes several violations of human rights ranging from the well known situation in darfur to international criminal law concerns.	124856	test	male	False	None
20171116-0900-PLENARY-4-en_20171116-10:04:11_6	This is why we will support this resolution by which we urge the Sudanese Government to stop its heinous practices against journalists and editors, in order to start to build a democratic environment where both the rule of law and human rights are respected.	this is why we will support this resolution by which we urge the sudanese government to stop its heinous practices against journalists and editors in order to start to build a democratic environment where both the rule of law and human rights are respected.	124856	test	male	False	None
20171116-0900-PLENARY-4-en_20171116-10:04:11_2	In addition to this, a new concern arises in regard to the proposed Press and Printing Act of 2017, which includes further controversial restrictions to online publication and provisions for the lengthier suspension of newspapers and journalists.	in addition to this a new concern arises in regard to the proposed press and printing act of two thousand and seventeen which includes further controversial restrictions to online publication and provisions for the lengthier suspension of newspapers and journalists.	124856	test	male	False	None
20130910-0900-PLENARY-9-en_20130910-13:26:25_1	My own first language, Welsh, has a long history, over centuries, of not being allowed to be used in public discourse, yet has always managed to survive and indeed is now used with equivalent status to English in the Welsh Assembly.	my own first language welsh has a long history over centuries of not being allowed to be used in public discourse yet has always managed to survive and indeed is now used with equivalent status to english in the welsh assembly.	96920	test	female	False	None
20130910-0900-PLENARY-9-en_20130910-13:26:25_3	During committee meetings discussing derivatives, market infrastructure or central securities depositories, I am the only person in the room who could discuss issues in Welsh but I am also comfortable debating in English.	during committee meetings discussing derivatives market infrastructure or central securities depositories i am the only person in the room who could discuss issues in welsh but i am also comfortable debating in english.	96920	test	female	False	None
20130910-0900-PLENARY-9-en_20130910-13:26:25_4	Any of my constituents who are interested in these issues can read all of this information bilingually on my website something I actually provide for through the running costs of my office which the EP provides.	any of my constituents who are interested in these issues can read all of this information bilingually on my website something i actually provide for through the running costs of my office which the ep provides.	96920	test	female	False	None
20130910-0900-PLENARY-9-en_20130910-13:26:25_5	This report suggests similar efficiencies where translation is used for Members when it is necessary for them to perform their duties, but not to make political points about the use of language.	this report suggests similar efficiencies where translation is used for members when it is necessary for them to perform their duties but not to make political points about the use of language.	96920	test	female	False	None
20130910-0900-PLENARY-9-en_20130910-13:26:25_6	I genuinely believe that EU money should be reserved for translation costs when they are required by specific Members to do their legislative work, not as a matter of course, and that there are much better ways of supporting multilingualism within the EU, such as the endangered language report we are voting on tomorrow.	i genuinely believe that eu money should be reserved for translation costs when they are required by specific members to do their legislative work not as a matter of course and that there are much better ways of supporting multilingualism within the eu such as the endangered language report we are voting on tomorrow.	96920	test	female	False	None
20180312-0900-PLENARY-14-en_20180312-20:14:51_9	They attack all of us.	they attack all of us.	124992	test	male	False	None
20180312-0900-PLENARY-14-en_20180312-20:14:51_7	I must say that I am appalled by the homophobia that I have heard.	i must say that i am appalled by the homophobia that i have heard.	124992	test	female	False	None
20180312-0900-PLENARY-14-en_20180312-20:14:51_10	But it will not work because we will stand up to you.	but it will not work because we will stand up to you.	124992	test	female	False	None
20180312-0900-PLENARY-14-en_20180312-20:14:51_4	It is unacceptable and, as has been said, a sign of general regression for women's rights.	it is unacceptable and as has been said a sign of general regression for women's rights.	124992	test	female	False	None
20171212-0900-PLENARY-7-en_20171212-11:11:40_4	There is also a straightforward message reductionary fiscal policy kills the demand for lendable funds, and the EFSI is a supply side instrument.	there is also a straightforward message reductionary fiscal policy kills the demand for lendable funds and the efsi is a supply side instrument.	125109	test	female	False	None
20171212-0900-PLENARY-7-en_20171212-11:11:40_2	properly addressed this time.	properly addressed this time.	125109	test	female	False	None
20170426-0900-PLENARY-14-en_20170426-20:05:01_5	It should not replace existing technical assistance programmes that we have under operational programmes, and, in the end, we should use country—specific recommendations to encourage Member States, but not to punish them.	it should not replace existing technical assistance programmes that we have under operational programmes and in the end we should use countryspecific recommendations to encourage member states but not to punish them.	107212	test	male	False	None
20170427-0900-PLENARY-6-en_20170427-08:33:39_7		third i am encouraged by the fact that the eib devoted thirty seven of the new lending granted in two thousand and fifteen to the financing of small and medium sized enterprises which altogether constitute the major collective employer in the european union.	125063	test	male	False	None
20170427-0900-PLENARY-6-en_20170427-08:33:39_15	EIB. I believe that the economic, financial and investment environment in the EU is much better today than it was in 2015 and that part of the credit for that considerable improvement belongs to the EIB and its policies.	eib. i believe that the economic financial and investment environment in the eu is much better today than it was in two thousand and fifteen and that part of the credit for that considerable improvement belongs to the eib and its policies.	125063	test	male	False	None
20170427-0900-PLENARY-6-en_20170427-09:53:55_10	That means that the EIB is in a better position to collaborate with the Commission, the Member States, and the private sector to boost its investment activity.	that means that the eib is in a better position to collaborate with the commission the member states and the private sector to boost its investment activity.	125063	test	male	False	None
20110914-0900-PLENARY-11-en_20110914-17:59:11_4	The same demand comes from the EU and the most important international actors.	the same demand comes from the eu and the most important international actors.	97228	test	male	False	None
20140114-0900-PLENARY-12-en_20140114-19:06:12_1	I am sure there are some people who think there are important issues of principle here, but when principles are tested in this way, they start to look ridiculous.	i am sure there are some people who think there are important issues of principle here but when principles are tested in this way they start to look ridiculous.	4554	test	male	False	None
20140114-0900-PLENARY-12-en_20140114-19:06:12_2	If pollen is an ingredient in honey, then surely it must be added artificially.	if pollen is an ingredient in honey then surely it must be added artificially.	4554	test	male	False	None
20140114-0900-PLENARY-12-en_20140114-19:06:12_3	Someone must be adding it and the finger of blame must be pointed at the bees.	someone must be adding it and the finger of blame must be pointed at the bees.	4554	test	male	False	None
20140114-0900-PLENARY-12-en_20140114-19:06:12_4	The Greens would have us believe that these are bad bees, criminal bees, deliberately contaminating honey with a dangerous ingredient, but in fact they are doing what honey bees have always done, which is to carry pollen back to their hives to feed their young.	the greens would have us believe that these are bad bees criminal bees deliberately contaminating honey with a dangerous ingredient but in fact they are doing what honey bees have always done which is to carry pollen back to their hives to feed their young.	4554	test	male	False	None
20140114-0900-PLENARY-12-en_20140114-19:06:12_6	Naturally it gets into the honey, so they are good bees doing good work, and the Greens should lay off them.	naturally it gets into the honey so they are good bees doing good work and the greens should lay off them.	4554	test	male	False	None
20180613-0900-PLENARY-19-en_20180613-18:17:17_3	but choose to leave the country for better jobs.	but choose to leave the country for better jobs.	38420	test	male	False	None
20151007-0900-PLENARY-7-en_20151007-12:40:49_2	It makes no sense for this House to approve a calendar if we are not entitled to amend it.	it makes no sense for this house to approve a calendar if we are not entitled to amend it.	96663	test	male	False	None
20120612-0900-PLENARY-11-en_20120612-17:59:38_1	Most of the time in a civil war it is evil versus evil, just as it is in this case.	most of the time in a civil war it is evil versus evil just as it is in this case.	96946	test	male	False	None
20120612-0900-PLENARY-11-en_20120612-17:59:38_2	On the one hand, we see a dictator and his friends who are clinging onto power.	on the one hand we see a dictator and his friends who are clinging onto power.	96946	test	male	False	None
20120612-0900-PLENARY-11-en_20120612-17:59:38_3	On the other hand, we see Islamic fundamentalists who have no desire to establish a proper democracy, but only to further spread political Islam throughout the region.	on the other hand we see islamic fundamentalists who have no desire to establish a proper democracy but only to further spread political islam throughout the region.	96946	test	male	False	None
20120612-0900-PLENARY-11-en_20120612-17:59:38_4	I would like to hear from Mrs Ashton what kind of contact there is with Syrian opposition groups.	i would like to hear from mrs ashton what kind of contact there is with syrian opposition groups.	96946	test	male	False	None
20120612-0900-PLENARY-11-en_20120612-17:59:38_5	Is there contact with the Syrian National Council and, if so, could she elaborate on this?	is there contact with the syrian national council and if so could she elaborate on this?	96946	test	male	False	None
20120612-0900-PLENARY-11-en_20120612-17:59:38_6	What does the High Representative think of the resignation of Professor Ghalioun as chairman of the SNC?	what does the high representative think of the resignation of professor ghalioun as chairman of the snc?	96946	test	male	False	None
20120612-0900-PLENARY-11-en_20120612-17:59:38_7	Does she share my fear that the SNC is being hijacked by the Muslim Brotherhood and can she state that she will not cooperate with the Muslim Brotherhood in any way?	does she share my fear that the snc is being hijacked by the muslim brotherhood and can she state that she will not cooperate with the muslim brotherhood in any way?	96946	test	male	False	None
20120612-0900-PLENARY-11-en_20120612-17:59:38_9	Now is the time to tell the Syrians that if they want our help, they need to break ties with Iran, Hezbollah and Hamas.	now is the time to tell the syrians that if they want our help they need to break ties with iran hezbollah and hamas.	96946	test	male	False	None
20140115-0900-PLENARY-15-en_20140115-18:48:29_4	If you take away all the political rhetoric, you will realise that her main items of objection are legal.	if you take away all the political rhetoric you will realise that her main items of objection are legal.	23938	test	male	False	None
20140115-0900-PLENARY-15-en_20140115-18:48:29_5	She accepted the fact that citizenship is subject to national jurisdiction, but she also said that according to the Maastricht Treaty and she is right there has to be a direct link.	she accepted the fact that citizenship is subject to national jurisdiction but she also said that according to the maastricht treaty and she is right there has to be a direct link.	23938	test	male	False	None
20140115-0900-PLENARY-15-en_20140115-18:48:29_6	In other words, the objection is not whether money is paid or not. The objection is whether there is a direct link or not.	in other words the objection is not whether money is paid or not. the objection is whether there is a direct link or not.	23938	test	male	False	None
20180418-0900-PLENARY-21-en_20180418-21:22:13_2	and national competition authorities but the report also says very clearly that this independence is strongly linked to the availability of human and financial resources. However,	and national competition authorities but the report also says very clearly that this independence is strongly linked to the availability of human and financial resources. however	39721	test	male	False	None
20180418-0900-PLENARY-21-en_20180418-21:22:13_3	I and many of my colleagues have concerns regarding the fast development of the digital economy and the dominance of the global technology companies.	i and many of my colleagues have concerns regarding the fast development of the digital economy and the dominance of the global technology companies.	39721	test	male	False	None
20180418-0900-PLENARY-21-en_20180418-21:22:13_6	We think the Commission and the national competition authorities should focus human and financial resources to get the knowledge and skill to implement the competition rules in the digital economy.	we think the commission and the national competition authorities should focus human and financial resources to get the knowledge and skill to implement the competition rules in the digital economy.	39721	test	male	False	None
20120328-0900-PLENARY-12-en_20120328-17:17:26_3	Turkey has enormous potential for economic growth and it has a strategic role as a corridor for the European Union's energy supply. Complemented by the value of potential synergies between the EU and Turkey, the foreign policy and security policy can do a lot for us both.	turkey has enormous potential for economic growth and it has a strategic role as a corridor for the european union's energy supply. complemented by the value of potential synergies between the eu and turkey the foreign policy and security policy can do a lot for us both.	1122	test	female	False	None
20120328-0900-PLENARY-12-en_20120328-17:17:26_6	For Turkey, this means concrete results in the reform process and also an improvement in bilateral relations with its neighbours.	for turkey this means concrete results in the reform process and also an improvement in bilateral relations with its neighbours.	1122	test	female	False	None
20120328-0900-PLENARY-12-en_20120328-17:17:26_8	It was initiated by him and we support it.	it was initiated by him and we support it.	1122	test	female	False	None
20120328-0900-PLENARY-12-en_20120328-17:17:26_18	I call on the government to do something, to come up with positive steps.	i call on the government to do something to come up with positive steps.	1122	test	female	False	None
20171025-0900-PLENARY-20-en_20171025-18:10:03_1	Post financial crisis, the use of securitisation has severely diminished across Europe, however.	post financial crisis the use of securitisation has severely diminished across europe however.	96920	test	female	False	None
20171025-0900-PLENARY-20-en_20171025-18:10:03_2	I therefore commend the effort shown by this Parliament to encourage understanding and rebuild trust and confidence in these instruments. I am pleased that we have managed to bring this report closer to international standards and ensure that the EU is not placed at a competitive disadvantage globally.	i therefore commend the effort shown by this parliament to encourage understanding and rebuild trust and confidence in these instruments. i am pleased that we have managed to bring this report closer to international standards and ensure that the eu is not placed at a competitive disadvantage globally.	96920	test	female	False	None
20171025-0900-PLENARY-20-en_20171025-18:10:03_3	However, I personally believe that we could have been even more ambitious in this proposal and, indeed, with the Capital Markets Union project as a whole, as this is an area in which our level of achievement does not so far seem to match up to our rhetoric.	however i personally believe that we could have been even more ambitious in this proposal and indeed with the capital markets union project as a whole as this is an area in which our level of achievement does not so far seem to match up to our rhetoric.	96920	test	female	False	None
20171025-0900-PLENARY-20-en_20171025-18:10:03_4	For CMU to work, it needs decisive action, not purely discussion and then compromise.	for cmu to work it needs decisive action not purely discussion and then compromise.	96920	test	female	False	None
20171025-0900-PLENARY-20-en_20171025-18:10:03_6	Furthermore, a cultural shift here in Europe from savings to investment is critical.	furthermore a cultural shift here in europe from savings to investment is critical.	96920	test	female	False	None
20171025-0900-PLENARY-20-en_20171025-18:10:03_7	The aims of CMU need to guide our hand in all ongoing legislation.	the aims of cmu need to guide our hand in all ongoing legislation.	96920	test	female	False	None
20171025-0900-PLENARY-20-en_20171025-18:10:03_8	We need consistency across all legislative files.	we need consistency across all legislative files.	96920	test	female	False	None
20171025-0900-PLENARY-20-en_20171025-18:10:03_9	The EMIR review, for example, needs to be very specifically about finding solutions to the unintended consequences and burdens that we have placed upon non financial companies.	the emir review for example needs to be very specifically about finding solutions to the unintended consequences and burdens that we have placed upon non financial companies.	96920	test	female	False	None
20171025-0900-PLENARY-20-en_20171025-18:10:03_10	Therefore, the classification of securitisation special purpose entities as financial counterparties, for example, as recently released in the Commission draft report, seems to contradict and threaten what we have achieved in the securitisation legislation.	therefore the classification of securitisation special purpose entities as financial counterparties for example as recently released in the commission draft report seems to contradict and threaten what we have achieved in the securitisation legislation.	96920	test	female	False	None
20170405-0900-PLENARY-13-en_20170405-15:58:20_3	Free speech is essentially accepting that people are free to say things we do like, not merely free to say things we do like.	free speech is essentially accepting that people are free to say things we do like not merely free to say things we do like.	124943	test	male	False	None
20170405-0900-PLENARY-13-en_20170405-15:58:20_4	Should these be offensive then they can be tackled by a forthright debate.	should these be offensive then they can be tackled by a forthright debate.	124943	test	male	False	None
20170405-0900-PLENARY-13-en_20170405-15:58:20_5	Indeed, debating ideas in a public forum makes it harder for those ideas to be formed as an individual insult, and a public debate provides the target of offence with a rebuttal.	indeed debating ideas in a public forum makes it harder for those ideas to be formed as an individual insult and a public debate provides the target of offence with a rebuttal.	124943	test	male	False	None
20170405-0900-PLENARY-13-en_20170405-15:58:20_6	There is a quotation that is commonly attributed to Voltaire I disapprove of what you say but I will defend to the death your right to say it'.	there is a quotation that is commonly attributed to voltaire i disapprove of what you say but i will defend to the death your right to say it'.	124943	test	male	False	None
20180417-0900-PLENARY-12-en_20180417-15:52:02_2	This is of the utmost importance and should be the driver of any action taken.	this is of the utmost importance and should be the driver of any action taken.	124856	test	male	False	None
20180417-0900-PLENARY-12-en_20180417-15:52:02_4	For instance, remittance has proved to be a tool that boosts development up to three times the total of the official development aid by contributing to the economy of the country of origin.	for instance remittance has proved to be a tool that boosts development up to three times the total of the official development aid by contributing to the economy of the country of origin.	124856	test	male	False	None
20180417-0900-PLENARY-12-en_20180417-15:52:02_1	I believe that building legal avenues and stepping up pledging efforts to resettle those in need is a key aspect in order to tackle the problem. I welcome the Compact on migration, and I appreciate its focus on people and the safeguard of their fundamental basic rights.	i believe that building legal avenues and stepping up pledging efforts to resettle those in need is a key aspect in order to tackle the problem. i welcome the compact on migration and i appreciate its focus on people and the safeguard of their fundamental basic rights.	124856	test	male	False	None
20180301-0900-PLENARY-3-en_20180301-08:47:32_6	concerns that our Group has traditionally had with shadow banking, for instance.	concerns that our group has traditionally had with shadow banking for instance.	124972	test	male	False	None
20180301-0900-PLENARY-3-en_20180301-08:47:32_5	good wording on EDIS, which we believe are very important	good wording on edis which we believe are very important;	124972	test	male	False	None
20180301-0900-PLENARY-3-en_20180301-08:47:32_3	2017 was the year when we saw obstacles to resolvability of the Venetian banks and the first resolution under the EU framework, the popular case which shows that further transparency is clearly needed.	two thousand and seventeen was the year when we saw obstacles to resolvability of the venetian banks and the first resolution under the eu framework the popular case which shows that further transparency is clearly needed.	124972	test	male	False	None
20110120-0900-PLENARY-3-en_20110120-09:53:21_6	Like many of my colleagues here this morning, I urge the Commission to provide an analysis of these distortions.	like many of my colleagues here this morning i urge the commission to provide an analysis of these distortions.	96682	test	female	False	None
20110120-0900-PLENARY-3-en_20110120-09:53:21_4	This will also save time and stress for all Europeans who need to carry out payments in other countries.	this will also save time and stress for all europeans who need to carry out payments in other countries.	96682	test	female	False	None
20110120-0900-PLENARY-3-en_20110120-09:53:21_7	Let me add one more thought on the need for common standards and processes. A lot of inventions in the future will be based on information and communication technologies.	let me add one more thought on the need for common standards and processes. a lot of inventions in the future will be based on information and communication technologies.	96682	test	female	False	None
20131023-0900-PLENARY-14-en_20131023-19:30:09_1	but, in this case, I consider that we have managed to reach a good position.	but in this case i consider that we have managed to reach a good position.	96847	test	male	False	None
20131023-0900-PLENARY-14-en_20131023-19:30:09_3	In my opinion, the proposed limits are acceptable, given the risk and the long term effects ionising radiation has on health.	in my opinion the proposed limits are acceptable given the risk and the long term effects ionising radiation has on health.	96847	test	male	False	None
20131023-0900-PLENARY-14-en_20131023-19:30:09_5	We managed to retain the chapter on environmental protection and the change in the legal basis from the Euratom Treaty to the Treaty on the Functioning of the European Union.	we managed to retain the chapter on environmental protection and the change in the legal basis from the euratom treaty to the treaty on the functioning of the european union.	96847	test	male	False	None
20131023-0900-PLENARY-14-en_20131023-19:30:09_6	I consider that, in spite of the opposition to changing the legal basis, we have to take into consideration the importance of Parliament having a say when it comes to the protection of workers and the general public from ionising radiation and, therefore, the protection of human health.	i consider that in spite of the opposition to changing the legal basis we have to take into consideration the importance of parliament having a say when it comes to the protection of workers and the general public from ionising radiation and therefore the protection of human health.	96847	test	male	False	None
20131023-0900-PLENARY-14-en_20131023-19:30:09_7	I really hope that, through your vote tomorrow, you will give us your support so as not to lose any of these achievements.	i really hope that through your vote tomorrow you will give us your support so as not to lose any of these achievements.	96847	test	male	False	None
20090202-0900-PLENARY-9-en_20090202-17:20:18_2	It is in this same spirit that Article 2 of the European Convention of Human Rights declares the taking of life a flagrant violation.	it is in this same spirit that article two of the european convention of human rights declares the taking of life a flagrant violation.	28514	test	male	False	None
20180614-0900-PLENARY-4-en_20180614-10:28:47_3	So with today's resolution we aim to fulfil our moral and political duty as European Democrats by trying to save Mr Sentsov's life and help regain his freedom as well as that of all the other names in the resolution held in Russian captivity, deprived of freedom and human dignity, and even of legal and medical assistance.	so with today's resolution we aim to fulfil our moral and political duty as european democrats by trying to save mr sentsov's life and help regain his freedom as well as that of all the other names in the resolution held in russian captivity deprived of freedom and human dignity and even of legal and medical assistance.	124703	test	male	False	None
20180315-0900-PLENARY-16-en_20180315-15:20:37_2	We are convinced that it's very useful for the quality of the funding programmes. It is based on a new focus on results and milestones that have to be achieved.	we are convinced that it's very useful for the quality of the funding programmes. it is based on a new focus on results and milestones that have to be achieved.	24942	test	female	False	None
20180315-0900-PLENARY-16-en_20180315-15:20:37_8	The Commission must not discourage them.	the commission must not discourage them.	24942	test	male	False	None
20180315-0900-PLENARY-16-en_20180315-15:20:37_9	More in general, Commissioner, we observe that the Commission continues to propose new budgetary instruments.	more in general commissioner we observe that the commission continues to propose new budgetary instruments.	24942	test	female	False	None
20180315-0900-PLENARY-16-en_20180315-15:20:37_10	So what is the Commission doing to resolve the problem?	so what is the commission doing to resolve the problem?	24942	test	female	False	None
20131120-0900-PLENARY-6-en_20131120-12:21:31_12	I am hopeful that the European Parliament will look beyond Europe to the suffering countries where people are still deprived of their basic rights, where freedom of thought is suppressed	i am hopeful that the european parliament will look beyond europe to the suffering countries where people are still deprived of their basic rights where freedom of thought is suppressed	None	test	female	False	None
20131120-0900-PLENARY-6-en_20131120-12:21:31_7	This award gives me encouragement to pursue my cause, and I truly feel honoured when I look at the list of previous recipients amazing and deserving recipients like Nelson Mandela,	this award gives me encouragement to pursue my cause and i truly feel honoured when i look at the list of previous recipients amazing and deserving recipients like nelson mandela	None	test	female	False	None
20131120-0900-PLENARY-6-en_20131120-12:21:31_25	hope. And do you know	hope. and do you know	None	test	female	False	None
20131120-0900-PLENARY-6-en_20131120-12:21:31_23	hope. Because of terrorism, hundreds of schools have been destroyed and children have no access to education.	hope. because of terrorism hundreds of schools have been destroyed and children have no access to education.	None	test	female	False	None
20131120-0900-PLENARY-6-en_20131120-12:21:31_27	We are here to speak for them. We are here to take action. Dear sisters and brothers, apart from	we are here to speak for them. we are here to take action. dear sisters and brothers apart from	None	test	female	False	None
20131120-0900-PLENARY-6-en_20131120-12:21:31_18	they cannot go to school.	they cannot go to school.	None	test	male	False	None
20131120-0900-PLENARY-6-en_20131120-12:21:31_34	Pakistan. As a human being, I think that for the survival of everyone, the fittest need to struggle for the survival of	pakistan. as a human being i think that for the survival of everyone the fittest need to struggle for the survival of	None	test	female	False	None
20131120-0900-PLENARY-6-en_20131120-12:21:31_28	this, we also need a change in our ideology.	this we also need a change in our ideology.	None	test	female	False	None
20131120-0900-PLENARY-6-en_20131120-12:21:31_11	is a great example of togetherness and unity.	is a great example of togetherness and unity.	None	test	female	False	None
20131120-0900-PLENARY-6-en_20131120-12:21:31_20	There are many hurdles on their way to success. They are neglected simply because they do not have money.	there are many hurdles on their way to success. they are neglected simply because they do not have money.	None	test	female	False	None
20131120-0900-PLENARY-6-en_20131120-12:21:31_19	There is violence, but still there is hope.	there is violence but still there is hope.	None	test	female	False	None
20131120-0900-PLENARY-6-en_20131120-12:21:31_13	and freedom of speech is enchained.	and freedom of speech is enchained.	None	test	male	False	None
20131120-0900-PLENARY-6-en_20131120-12:21:31_31	people is the real superpower, not the country with tonnes of soldiers and	people is the real superpower not the country with tonnes of soldiers and	None	test	female	False	None
20131120-0900-PLENARY-6-en_20131120-12:21:31_15		it is alarming that fifty seven million children are deprived of education they cannot go to school.	None	test	female	False	None
20131120-0900-PLENARY-6-en_20131120-12:21:31_37	children do not want an iPhone, an Xbox, a PlayStation or chocolates they just want a book	children do not want an iphone an xbox a playstation or chocolates they just want a book	None	test	female	False	None
